True_Valence,True_Arousal,Dummy_Valence,Dummy_Arousal,MLP_Valence,MLP_Arousal,CNN_Valence,CNN_Arousal,LSTM_Valence,LSTM_Arousal,AST_Valence,AST_Arousal
0.5,0.3125,0.4898203,0.47905084,0.48125264,0.47753704,0.4335705,0.3844507,0.43384972,0.41032118,0.45712924,0.36859018
0.5,0.3125,0.4898203,0.47905084,0.48125264,0.47753704,0.44624817,0.39731637,0.4118998,0.42599308,0.4834282,0.4244451
0.5,0.3125,0.4898203,0.47905084,0.48125264,0.47753704,0.38303822,0.310404,0.4017332,0.35180387,0.41324395,0.32117847
0.5,0.3125,0.4898203,0.47905084,0.48125264,0.47753704,0.4070938,0.33617243,0.40662608,0.31248444,0.4378085,0.30773044
0.5,0.3125,0.4898203,0.47905084,0.48125264,0.47753704,0.44486082,0.3744024,0.39868814,0.31485003,0.43991524,0.3363845
0.5,0.3125,0.4898203,0.47905084,0.48125264,0.47753704,0.40230638,0.35481054,0.40436855,0.3533765,0.45166925,0.37477112
0.5,0.3125,0.4898203,0.47905084,0.48125264,0.47753704,0.4436643,0.38479465,0.36534712,0.28012818,0.45851398,0.3449911
0.675,0.7,0.4898203,0.47905084,0.48125264,0.47753704,0.6010665,0.6101667,0.61724675,0.6618494,0.62737674,0.6550879
0.675,0.7,0.4898203,0.47905084,0.48125264,0.47753704,0.63479865,0.65173334,0.61066747,0.66413575,0.5812076,0.6426509
0.675,0.7,0.4898203,0.47905084,0.48125264,0.47753704,0.58106744,0.60058135,0.61237544,0.66465855,0.6070634,0.64528257
0.675,0.7,0.4898203,0.47905084,0.48125264,0.47753704,0.6258391,0.6300162,0.6218351,0.6692294,0.61634755,0.6586881
0.675,0.7,0.4898203,0.47905084,0.48125264,0.47753704,0.5988432,0.6206035,0.589203,0.64362776,0.63264877,0.6586426
0.675,0.7,0.4898203,0.47905084,0.48125264,0.47753704,0.52480364,0.52034014,0.5588523,0.60556126,0.5571511,0.6145105
0.675,0.7,0.4898203,0.47905084,0.48125264,0.47753704,0.4966613,0.46176618,0.5777929,0.60803396,0.59560376,0.5998572
0.675,0.7,0.4898203,0.47905084,0.48125264,0.47753704,0.5863639,0.58901674,0.5695636,0.61726815,0.59726655,0.6874279
0.675,0.7,0.4898203,0.47905084,0.48125264,0.47753704,0.5597721,0.5785322,0.58533597,0.65380687,0.58082336,0.64627945
0.65,0.65,0.4898203,0.47905084,0.48125264,0.47753704,0.5085293,0.50717497,0.5444341,0.551144,0.5808862,0.5599332
0.65,0.65,0.4898203,0.47905084,0.48125264,0.47753704,0.55323493,0.5662615,0.5667532,0.6036502,0.62148374,0.64763486
0.65,0.65,0.4898203,0.47905084,0.48125264,0.47753704,0.5576359,0.5848398,0.55997944,0.6066347,0.62957764,0.62808424
0.65,0.65,0.4898203,0.47905084,0.48125264,0.47753704,0.5609853,0.582799,0.5480243,0.59462905,0.57854754,0.6158131
0.65,0.65,0.4898203,0.47905084,0.48125264,0.47753704,0.5375549,0.5734748,0.57417387,0.64874625,0.5752945,0.6449989
0.65,0.65,0.4898203,0.47905084,0.48125264,0.47753704,0.538768,0.5654339,0.591236,0.6593069,0.63757247,0.64744794
0.65,0.65,0.4898203,0.47905084,0.48125264,0.47753704,0.5467067,0.5709785,0.5899017,0.6542194,0.66748345,0.66773164
0.65,0.65,0.4898203,0.47905084,0.48125264,0.47753704,0.509764,0.501392,0.53023046,0.54082096,0.60450625,0.60783184
0.65,0.65,0.4898203,0.47905084,0.48125264,0.47753704,0.58369756,0.59866977,0.5882032,0.6264597,0.6529908,0.6494937
0.35,0.325,0.4898203,0.47905084,0.48125264,0.47753704,0.42663574,0.32345808,0.46033174,0.32645816,0.4849699,0.31669527
0.35,0.325,0.4898203,0.47905084,0.48125264,0.47753704,0.472084,0.3757621,0.4501794,0.31329963,0.5193057,0.37502584
0.35,0.325,0.4898203,0.47905084,0.48125264,0.47753704,0.5150963,0.43743783,0.44795656,0.3252344,0.48697212,0.3487119
0.35,0.325,0.4898203,0.47905084,0.48125264,0.47753704,0.43606204,0.3551504,0.45679304,0.3191988,0.4650589,0.2806334
0.35,0.325,0.4898203,0.47905084,0.48125264,0.47753704,0.50317484,0.42830384,0.4355013,0.3088717,0.517418,0.34637004
0.35,0.325,0.4898203,0.47905084,0.48125264,0.47753704,0.5384612,0.47172314,0.4444219,0.32020384,0.4835285,0.33347383
0.35,0.325,0.4898203,0.47905084,0.48125264,0.47753704,0.46016023,0.3568694,0.46235943,0.3270051,0.5101635,0.31417412
0.35,0.325,0.4898203,0.47905084,0.48125264,0.47753704,0.44688255,0.35924923,0.43909365,0.30511177,0.5045205,0.35059342
0.35,0.325,0.4898203,0.47905084,0.48125264,0.47753704,0.48307836,0.4163192,0.4343953,0.3116365,0.4920356,0.33918035
0.6625,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.6110536,0.56514823,0.5799142,0.52292705,0.57878876,0.5272774
0.6625,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.580212,0.5243538,0.5846704,0.5321558,0.58362406,0.5549386
0.6625,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.595233,0.57181114,0.5853797,0.5306598,0.5780694,0.563205
0.6625,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.59008086,0.5684007,0.5868797,0.53011316,0.6017872,0.5612403
0.6625,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.63311946,0.61753297,0.5844952,0.5288435,0.59669,0.5589424
0.6625,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.52312344,0.49015355,0.514604,0.45375705,0.57721114,0.5297742
0.6625,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.61107886,0.6237691,0.49222532,0.44518688,0.5426548,0.5363857
0.6625,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.6224595,0.5915021,0.5848969,0.5419763,0.58434,0.56479025
0.6625,0.575,0.4898203,0.47905084,0.48125264,0.47753704,0.5787544,0.5385375,0.5831623,0.5397828,0.58745897,0.5636642
0.3375,0.175,0.4898203,0.47905084,0.48125264,0.47753704,0.34895468,0.3025063,0.3497324,0.3156608,0.29239666,0.33163738
0.3375,0.175,0.4898203,0.47905084,0.48125264,0.47753704,0.34502614,0.30234727,0.34390685,0.3118437,0.31341612,0.32405895
0.3375,0.175,0.4898203,0.47905084,0.48125264,0.47753704,0.3333327,0.27783403,0.34053785,0.30014732,0.29012188,0.29335424
0.3375,0.175,0.4898203,0.47905084,0.48125264,0.47753704,0.32993352,0.26926565,0.33635712,0.3011576,0.32782152,0.31715858
0.3375,0.175,0.4898203,0.47905084,0.48125264,0.47753704,0.3243726,0.26895607,0.34998554,0.30444115,0.29127946,0.29602453
0.3375,0.175,0.4898203,0.47905084,0.48125264,0.47753704,0.32341763,0.26777518,0.35106945,0.30387717,0.30165952,0.29282174
0.3375,0.175,0.4898203,0.47905084,0.48125264,0.47753704,0.33849505,0.28770405,0.3336736,0.29870155,0.3424513,0.30163237
0.3375,0.175,0.4898203,0.47905084,0.48125264,0.47753704,0.3411186,0.24028456,0.40159547,0.27438977,0.37018847,0.27749917
0.3375,0.175,0.4898203,0.47905084,0.48125264,0.47753704,0.33580685,0.23402768,0.38517728,0.2323272,0.36967173,0.2510169
0.5875,0.25,0.4898203,0.47905084,0.48125264,0.47753704,0.33408856,0.22912599,0.39012328,0.17557839,0.35311547,0.15379715
0.5875,0.25,0.4898203,0.47905084,0.48125264,0.47753704,0.32928938,0.22532803,0.36631188,0.18322282,0.3575646,0.14904115
0.5875,0.25,0.4898203,0.47905084,0.48125264,0.47753704,0.34639898,0.24033868,0.3805486,0.20179313,0.39531878,0.24608478
0.5875,0.25,0.4898203,0.47905084,0.48125264,0.47753704,0.31711212,0.21087605,0.38858542,0.1934064,0.37597153,0.22387709
0.5875,0.25,0.4898203,0.47905084,0.48125264,0.47753704,0.33603513,0.2317629,0.37608433,0.19583756,0.41250554,0.18943183
0.5875,0.25,0.4898203,0.47905084,0.48125264,0.47753704,0.35340416,0.24618532,0.29445922,0.21675652,0.42602628,0.19840078
0.5875,0.25,0.4898203,0.47905084,0.48125264,0.47753704,0.3823495,0.2909779,0.35624504,0.19255641,0.3430055,0.15132457
0.5875,0.25,0.4898203,0.47905084,0.48125264,0.47753704,0.35403514,0.2573523,0.39987904,0.19826666,0.35775307,0.18198933
0.5875,0.25,0.4898203,0.47905084,0.48125264,0.47753704,0.41912544,0.33942163,0.42517033,0.26281738,0.36856562,0.21906783
0.55,0.5125,0.4898203,0.47905084,0.48125264,0.47753704,0.47427374,0.42146188,0.48762345,0.40863827,0.5248131,0.40093425
0.55,0.5125,0.4898203,0.47905084,0.48125264,0.47753704,0.4675733,0.41247112,0.5113534,0.44267935,0.5105206,0.41200957
0.55,0.5125,0.4898203,0.47905084,0.48125264,0.47753704,0.43422848,0.37908792,0.5171944,0.4507475,0.43443352,0.36332777
0.55,0.5125,0.4898203,0.47905084,0.48125264,0.47753704,0.48143917,0.43092948,0.5080991,0.4526717,0.53250945,0.43616804
0.55,0.5125,0.4898203,0.47905084,0.48125264,0.47753704,0.4843517,0.42929155,0.54824,0.49024877,0.4784008,0.40101665
0.55,0.5125,0.4898203,0.47905084,0.48125264,0.47753704,0.5075977,0.4676711,0.5380504,0.5140178,0.5659039,0.44489893
0.55,0.5125,0.4898203,0.47905084,0.48125264,0.47753704,0.5078752,0.46270013,0.53706074,0.5021727,0.5193126,0.43736786
0.55,0.5125,0.4898203,0.47905084,0.48125264,0.47753704,0.4820947,0.43560594,0.52762043,0.51809543,0.49087223,0.3779913
0.55,0.5125,0.4898203,0.47905084,0.48125264,0.47753704,0.5104339,0.4805956,0.532027,0.5057556,0.5500628,0.44171312
0.2,0.3,0.4898203,0.47905084,0.48125264,0.47753704,0.3369235,0.2824359,0.29296592,0.27135694,0.36238,0.24694699
0.2,0.3,0.4898203,0.47905084,0.48125264,0.47753704,0.31408614,0.25658256,0.38310415,0.36555922,0.41794425,0.34875393
0.2,0.3,0.4898203,0.47905084,0.48125264,0.47753704,0.35516042,0.29484436,0.32687122,0.28504947,0.32883918,0.21171953
0.2,0.3,0.4898203,0.47905084,0.48125264,0.47753704,0.36703998,0.29940256,0.29550654,0.26171887,0.32680163,0.24799512
0.2,0.3,0.4898203,0.47905084,0.48125264,0.47753704,0.3355301,0.28888065,0.2876609,0.30442098,0.3620044,0.2936385
0.2,0.3,0.4898203,0.47905084,0.48125264,0.47753704,0.35476348,0.33461645,0.3248003,0.33691496,0.43305123,0.31245247
0.2,0.3,0.4898203,0.47905084,0.48125264,0.47753704,0.3619885,0.28560007,0.3551268,0.2575924,0.30986482,0.21207921
0.2,0.3,0.4898203,0.47905084,0.48125264,0.47753704,0.32707214,0.26560855,0.32094532,0.27016568,0.36144575,0.23144802
0.2,0.3,0.4898203,0.47905084,0.48125264,0.47753704,0.31971216,0.26762682,0.29016444,0.276666,0.2826464,0.23628485
0.3875,0.1625,0.4898203,0.47905084,0.48125264,0.47753704,0.3575246,0.26745856,0.2706271,0.23041074,0.34256235,0.21027088
0.3875,0.1625,0.4898203,0.47905084,0.48125264,0.47753704,0.32603532,0.22141692,0.30458587,0.22853069,0.32181713,0.19135243
0.3875,0.1625,0.4898203,0.47905084,0.48125264,0.47753704,0.36457518,0.27373233,0.32521397,0.23868874,0.3099852,0.174506
0.3875,0.1625,0.4898203,0.47905084,0.48125264,0.47753704,0.30692896,0.20368984,0.3327325,0.21926287,0.40851986,0.18594055
0.3875,0.1625,0.4898203,0.47905084,0.48125264,0.47753704,0.32047942,0.21929368,0.3367499,0.22408079,0.34666145,0.16275977
0.3875,0.1625,0.4898203,0.47905084,0.48125264,0.47753704,0.31342077,0.20776379,0.31713602,0.20161748,0.3628793,0.15698871
0.3875,0.1625,0.4898203,0.47905084,0.48125264,0.47753704,0.3227417,0.2271978,0.36559027,0.24435008,0.40957066,0.22707948
0.3875,0.1625,0.4898203,0.47905084,0.48125264,0.47753704,0.3316309,0.23580052,0.3642232,0.24058029,0.3220394,0.16080156
0.3875,0.1625,0.4898203,0.47905084,0.48125264,0.47753704,0.33581737,0.23820466,0.3613304,0.21573372,0.3180331,0.1638466
0.7375,0.6375,0.4898203,0.47905084,0.48125264,0.47753704,0.54752624,0.55253863,0.5417223,0.55460477,0.5939026,0.5947807
0.7375,0.6375,0.4898203,0.47905084,0.48125264,0.47753704,0.5332335,0.5337063,0.5309764,0.532223,0.61174786,0.5753349
0.7375,0.6375,0.4898203,0.47905084,0.48125264,0.47753704,0.49090075,0.4506848,0.5240923,0.52394044,0.6083523,0.6123856
0.7375,0.6375,0.4898203,0.47905084,0.48125264,0.47753704,0.54367894,0.5404418,0.5329862,0.53353107,0.5849387,0.5263391
0.7375,0.6375,0.4898203,0.47905084,0.48125264,0.47753704,0.4986464,0.46521676,0.5384931,0.53582036,0.63138497,0.58308613
0.7375,0.6375,0.4898203,0.47905084,0.48125264,0.47753704,0.54028076,0.5391436,0.5542582,0.5335664,0.5863869,0.5525606
0.7375,0.6375,0.4898203,0.47905084,0.48125264,0.47753704,0.5239813,0.52553016,0.5466173,0.5514983,0.59949344,0.5705221
0.7375,0.6375,0.4898203,0.47905084,0.48125264,0.47753704,0.53171563,0.5024907,0.5721656,0.575906,0.6254824,0.58291626
0.7375,0.6375,0.4898203,0.47905084,0.48125264,0.47753704,0.54722965,0.52384734,0.5613458,0.5552993,0.6476911,0.60387665
0.325,0.2625,0.4898203,0.47905084,0.48125264,0.47753704,0.3197538,0.3193306,0.23367538,0.33163255,0.40347803,0.2626535
0.325,0.2625,0.4898203,0.47905084,0.48125264,0.47753704,0.31625918,0.3076929,0.23840278,0.36229694,0.32259208,0.25359297
0.325,0.2625,0.4898203,0.47905084,0.48125264,0.47753704,0.32446325,0.3171452,0.242684,0.37575766,0.37000537,0.2639912
0.325,0.2625,0.4898203,0.47905084,0.48125264,0.47753704,0.32748276,0.33433855,0.23053233,0.37274367,0.315735,0.26280874
0.325,0.2625,0.4898203,0.47905084,0.48125264,0.47753704,0.33591363,0.3267728,0.24121734,0.3222041,0.35928127,0.26493555
0.325,0.2625,0.4898203,0.47905084,0.48125264,0.47753704,0.3354129,0.33516344,0.23464943,0.36430454,0.31803423,0.2562624
0.325,0.2625,0.4898203,0.47905084,0.48125264,0.47753704,0.32861492,0.30189016,0.22860163,0.34009126,0.3846642,0.257435
0.325,0.2625,0.4898203,0.47905084,0.48125264,0.47753704,0.31679058,0.27859873,0.22682089,0.32433307,0.4142034,0.27270126
0.325,0.2625,0.4898203,0.47905084,0.48125264,0.47753704,0.34279448,0.30872318,0.246976,0.34097743,0.32003388,0.2618547
0.45,0.2875,0.4898203,0.47905084,0.48125264,0.47753704,0.38012648,0.2890038,0.39601153,0.29471156,0.38189688,0.23938273
0.45,0.2875,0.4898203,0.47905084,0.48125264,0.47753704,0.4171712,0.32341057,0.4214421,0.31145835,0.3672649,0.22783266
0.45,0.2875,0.4898203,0.47905084,0.48125264,0.47753704,0.4157399,0.3274827,0.43019888,0.32072532,0.48423195,0.33703566
0.45,0.2875,0.4898203,0.47905084,0.48125264,0.47753704,0.3964791,0.3076783,0.43706232,0.33286726,0.35598016,0.2590189
0.45,0.2875,0.4898203,0.47905084,0.48125264,0.47753704,0.3793346,0.28872123,0.42683506,0.3109316,0.37475097,0.23612174
0.45,0.2875,0.4898203,0.47905084,0.48125264,0.47753704,0.4227754,0.37026685,0.39946002,0.28432614,0.4019042,0.25532863
0.45,0.2875,0.4898203,0.47905084,0.48125264,0.47753704,0.43996388,0.3633998,0.4260735,0.32599556,0.39797103,0.27325404
0.45,0.2875,0.4898203,0.47905084,0.48125264,0.47753704,0.38066286,0.29479575,0.4472334,0.3424328,0.39802897,0.3068615
0.45,0.2875,0.4898203,0.47905084,0.48125264,0.47753704,0.42430386,0.34151423,0.42711467,0.35631108,0.43304908,0.30631033
0.3625,0.1875,0.4898203,0.47905084,0.48125264,0.47753704,0.3497954,0.2987024,0.26862139,0.2723984,0.34421837,0.17897768
0.3625,0.1875,0.4898203,0.47905084,0.48125264,0.47753704,0.31130028,0.27487105,0.28018484,0.2730143,0.23155731,0.22843426
0.3625,0.1875,0.4898203,0.47905084,0.48125264,0.47753704,0.38124004,0.35432485,0.2886218,0.30464652,0.37502068,0.23648217
0.3625,0.1875,0.4898203,0.47905084,0.48125264,0.47753704,0.3433189,0.3021826,0.2946306,0.30989105,0.28882262,0.30742836
0.3625,0.1875,0.4898203,0.47905084,0.48125264,0.47753704,0.3268643,0.27195576,0.27787894,0.2732679,0.22537425,0.22386025
0.3625,0.1875,0.4898203,0.47905084,0.48125264,0.47753704,0.3185759,0.2738195,0.26734498,0.26824716,0.37190947,0.18427205
0.3625,0.1875,0.4898203,0.47905084,0.48125264,0.47753704,0.31982473,0.2563029,0.2724348,0.26536623,0.33810812,0.1726658
0.3625,0.1875,0.4898203,0.47905084,0.48125264,0.47753704,0.33333734,0.28974402,0.28049994,0.26980507,0.3254251,0.19621867
0.3625,0.1875,0.4898203,0.47905084,0.48125264,0.47753704,0.33442396,0.29620048,0.27697143,0.29033887,0.26406568,0.2904377
0.4875,0.4375,0.4898203,0.47905084,0.48125264,0.47753704,0.37379488,0.3363667,0.42985487,0.42808878,0.32911757,0.3264814
0.4875,0.4375,0.4898203,0.47905084,0.48125264,0.47753704,0.4204861,0.33031276,0.30258137,0.33462697,0.38351545,0.27749404
0.4875,0.4375,0.4898203,0.47905084,0.48125264,0.47753704,0.40982974,0.37561303,0.29141492,0.3152815,0.33158302,0.2344334
0.4875,0.4375,0.4898203,0.47905084,0.48125264,0.47753704,0.41015548,0.3390959,0.3166749,0.27785596,0.38058984,0.28674904
0.4875,0.4375,0.4898203,0.47905084,0.48125264,0.47753704,0.3854954,0.3166714,0.3182595,0.28595203,0.27840862,0.2201462
0.4875,0.4375,0.4898203,0.47905084,0.48125264,0.47753704,0.35692662,0.3045574,0.35302806,0.30356097,0.2962722,0.27247417
0.4875,0.4375,0.4898203,0.47905084,0.48125264,0.47753704,0.39852697,0.3393097,0.32075757,0.30492496,0.2517193,0.28892064
0.4875,0.4375,0.4898203,0.47905084,0.48125264,0.47753704,0.37413085,0.31784433,0.37242627,0.34470963,0.298528,0.29728007
0.4875,0.4375,0.4898203,0.47905084,0.48125264,0.47753704,0.36819232,0.31499493,0.38541368,0.3438522,0.2652874,0.29579067
0.35,0.2125,0.4898203,0.47905084,0.48125264,0.47753704,0.3447699,0.28439283,0.29727095,0.26775807,0.3080159,0.23766495
0.35,0.2125,0.4898203,0.47905084,0.48125264,0.47753704,0.38524354,0.32348716,0.29822075,0.2608716,0.33489084,0.20076205
0.35,0.2125,0.4898203,0.47905084,0.48125264,0.47753704,0.36881095,0.30857882,0.2948134,0.23816793,0.31193054,0.21445723
0.35,0.2125,0.4898203,0.47905084,0.48125264,0.47753704,0.38250786,0.36040163,0.33932158,0.33940357,0.3617267,0.2979732
0.35,0.2125,0.4898203,0.47905084,0.48125264,0.47753704,0.37648928,0.29884258,0.3822381,0.3383395,0.37868857,0.26113904
0.35,0.2125,0.4898203,0.47905084,0.48125264,0.47753704,0.32038328,0.26623225,0.27100947,0.33388907,0.34703442,0.3198379
0.35,0.2125,0.4898203,0.47905084,0.48125264,0.47753704,0.36887974,0.31864175,0.34987247,0.18460405,0.2785872,0.22337542
0.35,0.2125,0.4898203,0.47905084,0.48125264,0.47753704,0.37640977,0.3216885,0.29059127,0.27629527,0.3291209,0.19836047
0.35,0.2125,0.4898203,0.47905084,0.48125264,0.47753704,0.3825205,0.30661544,0.2653517,0.29366457,0.32609743,0.21635757
0.4625,0.3,0.4898203,0.47905084,0.48125264,0.47753704,0.43988544,0.38769636,0.4434751,0.40206426,0.45217958,0.31988898
0.4625,0.3,0.4898203,0.47905084,0.48125264,0.47753704,0.4899318,0.4403082,0.4636864,0.38872725,0.4803435,0.39273822
0.4625,0.3,0.4898203,0.47905084,0.48125264,0.47753704,0.44881645,0.37180543,0.46344274,0.4038405,0.4889013,0.4055414
0.4625,0.3,0.4898203,0.47905084,0.48125264,0.47753704,0.44578356,0.38126624,0.44710478,0.4071331,0.43373922,0.36294273
0.4625,0.3,0.4898203,0.47905084,0.48125264,0.47753704,0.52457476,0.49140072,0.5229156,0.46818942,0.46942455,0.3867411
0.4625,0.3,0.4898203,0.47905084,0.48125264,0.47753704,0.41132456,0.333279,0.45648596,0.3777618,0.39193,0.25933212
0.4625,0.3,0.4898203,0.47905084,0.48125264,0.47753704,0.522843,0.48144698,0.48722723,0.43745854,0.47447404,0.37438467
0.4625,0.3,0.4898203,0.47905084,0.48125264,0.47753704,0.46336573,0.42450535,0.52895784,0.49180436,0.5250952,0.480536
0.4625,0.3,0.4898203,0.47905084,0.48125264,0.47753704,0.5071986,0.47193325,0.5455242,0.5012754,0.5730779,0.51659507
0.4125,0.15,0.4898203,0.47905084,0.48125264,0.47753704,0.34291512,0.27489468,0.30109084,0.29337126,0.37522075,0.22017947
0.4125,0.15,0.4898203,0.47905084,0.48125264,0.47753704,0.31342378,0.22214743,0.28979057,0.27021557,0.3464696,0.20330925
0.4125,0.15,0.4898203,0.47905084,0.48125264,0.47753704,0.36664957,0.31141138,0.28189868,0.2774562,0.36021313,0.2131756
0.4125,0.15,0.4898203,0.47905084,0.48125264,0.47753704,0.31568828,0.24863884,0.28618208,0.27439222,0.33327743,0.18627426
0.4125,0.15,0.4898203,0.47905084,0.48125264,0.47753704,0.32886773,0.25077206,0.30149114,0.28124654,0.32187566,0.19183864
0.4125,0.15,0.4898203,0.47905084,0.48125264,0.47753704,0.3139138,0.24323799,0.29498118,0.29957175,0.31822962,0.18065538
0.4125,0.15,0.4898203,0.47905084,0.48125264,0.47753704,0.3125813,0.24343958,0.28854787,0.28646168,0.31030488,0.20569536
0.4125,0.15,0.4898203,0.47905084,0.48125264,0.47753704,0.31715825,0.2477231,0.29669517,0.29592994,0.3400618,0.21196964
0.4125,0.15,0.4898203,0.47905084,0.48125264,0.47753704,0.30825782,0.23299375,0.2928548,0.29422557,0.33517006,0.18179843
0.3,0.45,0.4898203,0.47905084,0.48125264,0.47753704,0.53081936,0.5059565,0.51171595,0.553434,0.5636397,0.56624997
0.3,0.45,0.4898203,0.47905084,0.48125264,0.47753704,0.50184286,0.4660281,0.47240978,0.42442498,0.54066384,0.5319695
0.3,0.45,0.4898203,0.47905084,0.48125264,0.47753704,0.47922182,0.4384873,0.4789602,0.44201124,0.5074523,0.4534414
0.3,0.45,0.4898203,0.47905084,0.48125264,0.47753704,0.45142174,0.38423228,0.47088802,0.4095289,0.44738308,0.39417428
0.3,0.45,0.4898203,0.47905084,0.48125264,0.47753704,0.44683114,0.3832428,0.48091432,0.40650123,0.43801552,0.38272884
0.3,0.45,0.4898203,0.47905084,0.48125264,0.47753704,0.4644406,0.42487842,0.4940422,0.47202572,0.44790632,0.44505766
0.3,0.45,0.4898203,0.47905084,0.48125264,0.47753704,0.4893077,0.45208985,0.4873014,0.48355725,0.536211,0.49348983
0.3,0.45,0.4898203,0.47905084,0.48125264,0.47753704,0.4496116,0.39744407,0.47120896,0.42548972,0.46057227,0.41913235
0.3,0.45,0.4898203,0.47905084,0.48125264,0.47753704,0.4338096,0.3819197,0.4787118,0.47576758,0.4587677,0.4146345
0.4375,0.4875,0.4898203,0.47905084,0.48125264,0.47753704,0.49828547,0.50571454,0.5201763,0.50377643,0.5250188,0.49178326
0.4375,0.4875,0.4898203,0.47905084,0.48125264,0.47753704,0.4994641,0.49206328,0.54535544,0.56321245,0.5936213,0.558968
0.4375,0.4875,0.4898203,0.47905084,0.48125264,0.47753704,0.48149684,0.4817229,0.54331553,0.55580986,0.56118786,0.5525301
0.4375,0.4875,0.4898203,0.47905084,0.48125264,0.47753704,0.5198417,0.5225216,0.544123,0.5463466,0.5674596,0.51251787
0.4375,0.4875,0.4898203,0.47905084,0.48125264,0.47753704,0.53459096,0.532596,0.539158,0.5436171,0.43652996,0.3922327
0.4375,0.4875,0.4898203,0.47905084,0.48125264,0.47753704,0.50151104,0.50660545,0.53675693,0.56834084,0.52314425,0.50118244
0.4375,0.4875,0.4898203,0.47905084,0.48125264,0.47753704,0.49780905,0.4902867,0.49400812,0.5200542,0.43302312,0.5112602
0.4375,0.4875,0.4898203,0.47905084,0.48125264,0.47753704,0.49257755,0.4909039,0.48109576,0.5258977,0.503876,0.57568365
0.4375,0.4875,0.4898203,0.47905084,0.48125264,0.47753704,0.51845926,0.5157909,0.5184375,0.5714849,0.5243118,0.56704706
0.6,0.5875,0.4898203,0.47905084,0.48125264,0.47753704,0.5843878,0.5851216,0.57934725,0.6264637,0.6155863,0.6308408
0.6,0.5875,0.4898203,0.47905084,0.48125264,0.47753704,0.5539959,0.55346453,0.57579327,0.5992969,0.6124944,0.6368415
0.6,0.5875,0.4898203,0.47905084,0.48125264,0.47753704,0.56215477,0.54883903,0.5758661,0.58895874,0.64857274,0.6667563
0.6,0.5875,0.4898203,0.47905084,0.48125264,0.47753704,0.5658223,0.57901275,0.5785285,0.60002553,0.617707,0.6446151
0.6,0.5875,0.4898203,0.47905084,0.48125264,0.47753704,0.5548414,0.5709245,0.57274455,0.60260105,0.62714154,0.62475765
0.6,0.5875,0.4898203,0.47905084,0.48125264,0.47753704,0.5477649,0.5630392,0.5714264,0.6055757,0.6270294,0.6456079
0.6,0.5875,0.4898203,0.47905084,0.48125264,0.47753704,0.5409715,0.55060714,0.5846446,0.62857026,0.6184968,0.6052789
0.6,0.5875,0.4898203,0.47905084,0.48125264,0.47753704,0.55869055,0.56644857,0.5793661,0.6334965,0.6134467,0.6152786
0.6,0.5875,0.4898203,0.47905084,0.48125264,0.47753704,0.55213547,0.5504172,0.5780939,0.6169621,0.6204606,0.6389131
0.675,0.5375,0.4898203,0.47905084,0.48125264,0.47753704,0.5093663,0.4603942,0.544966,0.5019357,0.51219,0.44510037
0.675,0.5375,0.4898203,0.47905084,0.48125264,0.47753704,0.5559904,0.5271562,0.54614484,0.51147485,0.5869697,0.5342223
0.675,0.5375,0.4898203,0.47905084,0.48125264,0.47753704,0.52189004,0.4965477,0.5213933,0.48692846,0.5811144,0.5040576
0.675,0.5375,0.4898203,0.47905084,0.48125264,0.47753704,0.5200517,0.48502594,0.5348098,0.502118,0.44144037,0.3629382
0.675,0.5375,0.4898203,0.47905084,0.48125264,0.47753704,0.5634999,0.5375672,0.5458625,0.51499677,0.53818685,0.47643995
0.675,0.5375,0.4898203,0.47905084,0.48125264,0.47753704,0.5502907,0.5240161,0.5517448,0.5370631,0.516196,0.45820528
0.675,0.5375,0.4898203,0.47905084,0.48125264,0.47753704,0.5374831,0.50005007,0.5432192,0.49157727,0.5494078,0.47277072
0.675,0.5375,0.4898203,0.47905084,0.48125264,0.47753704,0.5599228,0.5338717,0.5451779,0.5181247,0.5897133,0.55191857
0.675,0.5375,0.4898203,0.47905084,0.48125264,0.47753704,0.5536605,0.5323392,0.5228878,0.48832113,0.5190994,0.43123075
0.75,0.8,0.4898203,0.47905084,0.48125264,0.47753704,0.56032896,0.54984796,0.58085084,0.64131784,0.55389386,0.6199476
0.75,0.8,0.4898203,0.47905084,0.48125264,0.47753704,0.5794151,0.5743617,0.59467936,0.6604798,0.5472698,0.6219491
0.75,0.8,0.4898203,0.47905084,0.48125264,0.47753704,0.56116736,0.5425538,0.59770155,0.66206634,0.50625545,0.596497
0.75,0.8,0.4898203,0.47905084,0.48125264,0.47753704,0.5618098,0.5457334,0.5938001,0.6578324,0.6283854,0.6535015
0.75,0.8,0.4898203,0.47905084,0.48125264,0.47753704,0.5939589,0.59240645,0.5646802,0.61691564,0.59284383,0.6022274
0.75,0.8,0.4898203,0.47905084,0.48125264,0.47753704,0.5000941,0.46111685,0.5537187,0.59552324,0.6609676,0.6577309
